1638288689.2526848,0.03271007537841797
1638288689.2856143,0.04461264610290527
1638288689.3304255,0.031317949295043945
1638288689.3619776,0.05615997314453125
1638288689.4183803,0.0478825569152832
1638288689.4665954,0.032033443450927734
1638288689.4988081,0.03136253356933594
1638288689.5303493,0.031911373138427734
1638288689.5625632,0.03165888786315918
1638288689.594432,0.0278170108795166
1638288689.622439,0.03728199005126953
1638288689.6599777,0.036234140396118164
1638288689.696395,0.03781318664550781
1638288689.7343993,0.0287930965423584
1638288689.7633634,0.02684187889099121
1638288689.7903817,0.027906417846679688
1638288689.818484,0.035765647888183594
1638288689.8545728,0.050429582595825195
1638288689.9052632,0.03700375556945801
1638288689.9425592,0.03980612754821777
1638288689.9826016,0.04368782043457031
1638288690.0265343,0.04261589050292969
1638288690.0694175,0.02910470962524414
1638288690.0988612,0.0512700080871582
1638288690.1503434,0.03750205039978027
1638288690.1880388,0.026624202728271484
1638288690.2148652,0.0399327278137207
1638288690.2550726,0.05203056335449219
1638288690.307294,0.033582210540771484
1638288690.3410668,0.045230865478515625
1638288690.386485,0.05059218406677246
1638288690.4373379,0.026552915573120117
1638288690.464124,0.032070159912109375
1638288690.496425,0.03347277641296387
1638288690.5302546,0.03189277648925781
1638288690.5624433,0.036536216735839844
1638288690.599173,0.03525948524475098
1638288690.63475,0.035453081130981445
1638288690.6704786,0.04775571823120117
1638288690.718404,0.032073020935058594
1638288690.750798,0.04390573501586914
1638288690.794904,0.03684210777282715
1638288690.8320842,0.03598809242248535
1638288690.8683047,0.03065180778503418
1638288690.899172,0.029346704483032227
1638288690.9287121,0.03101205825805664
1638288690.9599414,0.03777766227722168
1638288690.9979355,0.043982505798339844
1638288691.0422287,0.031190156936645508
1638288691.0736873,0.028053998947143555
1638288691.1020458,0.02877044677734375
1638288691.1309927,0.045607566833496094
1638288691.1769264,0.02917933464050293
1638288691.2063174,0.03970146179199219
1638288691.2475257,0.03194713592529297
1638288691.2797344,0.036025285720825195
1638288691.3160691,0.0472264289855957
1638288691.3635736,0.042711734771728516
1638288691.406508,0.03531908988952637
1638288691.4421525,0.03825497627258301
1638288691.4805973,0.03363037109375
1638288691.5144231,0.03948259353637695
1638288691.5542142,0.046033382415771484
1638288691.6004264,0.036726951599121094
1638288691.637347,0.04086112976074219
1638288691.6783924,0.03985786437988281
1638288691.7184505,0.040717124938964844
1638288691.7594502,0.03875851631164551
1638288691.7984095,0.035883188247680664
1638288691.8345017,0.03798484802246094
1638288691.8728006,0.03761577606201172
1638288691.910629,0.0343167781829834
1638288691.945123,0.02913832664489746
1638288691.9744723,0.0305788516998291
1638288692.0052354,0.035346031188964844
1638288692.0408084,0.0334320068359375
1638288692.0745416,0.039465904235839844
1638288692.1142294,0.03203725814819336
1638288692.1464887,0.0381467342376709
1638288692.1848717,0.03736591339111328
1638288692.222473,0.029004573822021484
1638288692.2516546,0.04106855392456055
1638288692.293016,0.029164552688598633
1638288692.322388,0.031911373138427734
1638288692.3545086,0.027226924896240234
1638288692.3819964,0.025556564331054688
1638288692.4078364,0.03856921195983887
1638288692.4466133,0.030944108963012695
1638288692.477775,0.0343630313873291
1638288692.5124345,0.03759193420410156
1638288692.550353,0.036043643951416016
1638288692.5867229,0.02973341941833496
1638288692.616726,0.03631949424743652
1638288692.6532843,0.032225608825683594
1638288692.6856863,0.02856755256652832
1638288692.7144291,0.0357966423034668
1638288692.7504299,0.04771685600280762
1638288692.7983599,0.043762922286987305
1638288692.8423986,0.034474849700927734
1638288692.8770685,0.03582262992858887
1638288692.9131186,0.04125189781188965
1638288692.9546432,0.037462711334228516
1638288692.9923046,0.040967702865600586
1638288693.033535,0.030987977981567383
1638288693.0647297,0.026313304901123047
1638288693.0913382,0.036730051040649414
1638288693.1282566,0.03823423385620117
1638288693.166666,0.03745770454406738
1638288693.204319,0.0318758487701416
1638288693.2363703,0.02827906608581543
1638288693.2648282,0.03918576240539551
1638288693.304299,0.03790020942687988
1638288693.3423927,0.06786847114562988
1638288693.4104755,0.03912234306335449
1638288693.4498956,0.03085923194885254
1638288693.4809473,0.03799748420715332
1638288693.51926,0.028666019439697266
1638288693.5481203,0.03965473175048828
1638288693.5879567,0.03831362724304199
1638288693.6265001,0.03749346733093262
1638288693.6643274,0.02994561195373535
1638288693.6945338,0.03729057312011719
1638288693.7321017,0.027501344680786133
1638288693.759787,0.03366208076477051
1638288693.7936664,0.0383603572845459
1638288693.8323216,0.050548553466796875
1638288693.8830578,0.04081010818481445
1638288693.924084,0.02830052375793457
1638288693.9526212,0.030545711517333984
1638288693.9834297,0.057123661041259766
1638288694.040863,0.045408010482788086
1638288694.0865912,0.033167362213134766
1638288694.1200178,0.033966779708862305
1638288694.154182,0.02727508544921875
1638288694.1817706,0.0340423583984375
1638288694.2160914,0.04049205780029297
1638288694.2569022,0.045304059982299805
1638288694.3025877,0.03359651565551758
1638288694.3365202,0.05088639259338379
1638288694.3876584,0.03497791290283203
1638288694.4228516,0.03138995170593262
1638288694.4544172,0.028185606002807617
1638288694.4828048,0.03954434394836426
1638288694.52255,0.03167319297790527
1638288694.5544014,0.041249990463256836
1638288694.5958238,0.03223896026611328
1638288694.6282432,0.03809666633605957
1638288694.6666412,0.03379988670349121
1638288694.700652,0.0535736083984375
1638288694.754415,0.03986334800720215
1638288694.794454,0.03165245056152344
1638288694.8264027,0.03583693504333496
1638288694.862417,0.035904884338378906
1638288694.8985064,0.030721664428710938
1638288694.929535,0.03659963607788086
1638288694.9663606,0.03677558898925781
1638288695.0033343,0.034917593002319336
1638288695.0386088,0.03680062294006348
1638288695.0756643,0.025929689407348633
1638288695.1017911,0.03271293640136719
1638288695.1346855,0.02667975425720215
1638288695.1616037,0.03379631042480469
1638288695.1956723,0.03864264488220215
1638288695.234542,0.0397188663482666
1638288695.2744765,0.033333539962768555
1638288695.3079886,0.04032397270202637
1638288695.3485017,0.03286290168762207
1638288695.3815496,0.038960933685302734
1638288695.4208033,0.03428459167480469
1638288695.455398,0.03316330909729004
1638288695.4887433,0.0655064582824707
1638288695.5544744,0.03905916213989258
1638288695.5938022,0.04344320297241211
1638288695.6374505,0.03494453430175781
1638288695.6725647,0.030981063842773438
1638288695.7037504,0.03856849670410156
1638288695.7425547,0.04101991653442383
1638288695.7838335,0.03511238098144531
1638288695.8191288,0.04132366180419922
1638288695.8606539,0.04159283638000488
1638288695.9024463,0.03189206123352051
1638288695.9346206,0.04465675354003906
1638288695.9794712,0.03893542289733887
1638288696.0185623,0.026853561401367188
1638288696.0457442,0.034827232360839844
1638288696.0807688,0.05153250694274902
1638288696.1325877,0.03494000434875488
1638288696.1677542,0.03015303611755371
1638288696.198096,0.03205418586730957
1638288696.2304847,0.03426718711853027
1638288696.2656398,0.03264141082763672
1638288696.2984831,0.035798072814941406
1638288696.3344653,0.04366421699523926
1638288696.3783245,0.03418159484863281
1638288696.412736,0.03417801856994629
1638288696.447105,0.030152559280395508
1638288696.477449,0.03278756141662598
1638288696.5105703,0.02938365936279297
1638288696.540129,0.030211925506591797
1638288696.570606,0.029309749603271484
1638288696.60012,0.031098127365112305
1638288696.631404,0.029701948165893555
1638288696.6613479,0.029425382614135742
1638288696.690985,0.0497281551361084
1638288696.740912,0.035758018493652344
1638288696.776871,0.05201435089111328
1638288696.8290834,0.03316473960876465
1638288696.8624988,0.031771183013916016
1638288696.8944714,0.03986668586730957
1638288696.934604,0.03164935111999512
1638288696.9664457,0.03181147575378418
1638288696.998452,0.035739898681640625
1638288697.0343864,0.04386162757873535
1638288697.0784473,0.027489185333251953
1638288697.1062658,0.04792523384094238
1638288697.1543818,0.03699898719787598
1638288697.1916647,0.03470134735107422
1638288697.2266183,0.03583812713623047
1638288697.2626786,0.03576207160949707
1638288697.2986493,0.028845787048339844
1638288697.327684,0.04267168045043945
1638288697.3705587,0.04758405685424805
1638288697.4183357,0.06794095039367676
1638288697.4865825,0.0349268913269043
1638288697.5217764,0.03658747673034668
1638288697.558564,0.03406405448913574
1638288697.5928545,0.03194999694824219
1638288697.624977,0.04126310348510742
1638288697.6665015,0.033545494079589844
1638288697.7002528,0.04194331169128418
1638288697.742367,0.02536177635192871
1638288697.7679205,0.038324594497680664
1638288697.8065314,0.039617061614990234
1638288697.8463435,0.04781460762023926
1638288697.8944068,0.03949308395385742
1638288697.9341373,0.0321803092956543
1638288697.9666395,0.03956460952758789
1638288698.0063872,0.03882169723510742
1638288698.0454142,0.0367426872253418
1638288698.0823472,0.03190159797668457
1638288698.11447,0.0477604866027832
1638288698.1624322,0.0318145751953125
1638288698.1944187,0.03273892402648926
1638288698.227335,0.03894996643066406
1638288698.2665458,0.052555084228515625
1638288698.3193474,0.0388188362121582
1638288698.3583593,0.031725168228149414
1638288698.390326,0.03598356246948242
1638288698.4265735,0.04119086265563965
1638288698.467993,0.030302047729492188
1638288698.498494,0.03436088562011719
1638288698.5330825,0.03824925422668457
1638288698.5715399,0.031568288803100586
1638288698.603404,0.0388641357421875
1638288698.642442,0.027754545211791992
1638288698.6704986,0.04161882400512695
1638288698.7123315,0.039366960525512695
1638288698.751884,0.04424166679382324
1638288698.796307,0.02973008155822754
1638288698.8262515,0.02745676040649414
1638288698.8539102,0.04033780097961426
1638288698.8945012,0.03757667541503906
1638288698.932389,0.03052496910095215
1638288698.963161,0.03423261642456055
1638288698.997613,0.044573307037353516
1638288699.0425224,0.045720815658569336
1638288699.0884557,0.034230709075927734
1638288699.1228855,0.03564858436584473
1638288699.1587405,0.029430150985717773
1638288699.1883917,0.044710397720336914
1638288699.233306,0.03288459777832031
1638288699.2663834,0.025548934936523438
1638288699.292256,0.0326991081237793
1638288699.3251286,0.04512596130371094
1638288699.3704782,0.04373574256896973
1638288699.4144216,0.04046440124511719
1638288699.4550922,0.034354209899902344
1638288699.489641,0.03487229347229004
1638288699.5246978,0.03394937515258789
1638288699.5589824,0.05129599571228027
1638288699.610568,0.04429268836975098
1638288699.655142,0.04315972328186035
1638288699.6984928,0.03963637351989746
1638288699.738321,0.03707146644592285
1638288699.7756398,0.03238320350646973
1638288699.8082247,0.03535604476928711
1638288699.8438218,0.033968210220336914
1638288699.877987,0.0391850471496582
1638288699.9174032,0.04007601737976074
1638288699.957678,0.042199134826660156
1638288700.0000644,0.029354572296142578
1638288700.029621,0.04065418243408203
1638288700.070511,0.03165793418884277
1638288700.102369,0.02714085578918457
1638288700.1297917,0.03630971908569336
1638288700.1663089,0.03131294250488281
1638288700.1978781,0.033499956130981445
1638288700.231603,0.05066728591918945
1638288700.2824454,0.046723365783691406
1638288700.3293922,0.03696608543395996
1638288700.366532,0.03978991508483887
1638288700.406624,0.04142928123474121
1638288700.4482243,0.04598188400268555
1638288700.494392,0.035904645919799805
1638288700.5305102,0.0398099422454834
1638288700.5705004,0.028763294219970703
1638288700.5994537,0.028632402420043945
1638288700.6283827,0.03136777877807617
1638288700.6599464,0.027152538299560547
1638288700.6872985,0.046671152114868164
1638288700.7341492,0.036986351013183594
1638288700.77132,0.03689217567443848
1638288700.8084028,0.03780055046081543
1638288700.8463929,0.04380345344543457
1638288700.8904848,0.02888798713684082
1638288700.919637,0.03396463394165039
1638288700.9538128,0.03273296356201172
1638288700.98691,0.0387418270111084
1638288701.0259445,0.03656578063964844
1638288701.0627565,0.030764341354370117
1638288701.0938087,0.03621268272399902
1638288701.130225,0.036715030670166016
1638288701.1671169,0.028910398483276367
1638288701.1962228,0.03290724754333496
1638288701.2294788,0.03679990768432617
1638288701.2701056,0.037471771240234375
1638288701.3077755,0.028360605239868164
1638288701.336341,0.03266191482543945
1638288701.369192,0.026751041412353516
1638288701.396228,0.03402090072631836
1638288701.4304514,0.03982377052307129
1638288701.4704723,0.024713993072509766
1638288701.495459,0.03000497817993164
1638288701.525768,0.035442352294921875
1638288701.5613968,0.032724857330322266
1638288701.5943053,0.03606843948364258
1638288701.6305845,0.05163455009460449
1638288701.682416,0.04370236396789551
1638288701.7262952,0.035681962966918945
1638288701.762211,0.032753944396972656
1638288701.7952187,0.030950069427490234
1638288701.826349,0.031896352767944336
1638288701.8584182,0.02945709228515625
1638288701.8880558,0.03821754455566406
1638288701.9264605,0.031812191009521484
1638288701.958451,0.03821730613708496
1638288701.996973,0.046047210693359375
1638288702.0432096,0.03620171546936035
1638288702.0796168,0.03127932548522949
1638288702.1111867,0.036263465881347656
1638288702.1476235,0.03078937530517578
1638288702.1786406,0.03962993621826172
1638288702.2185547,0.04369473457336426
1638288702.2624638,0.04001879692077637
1638288702.3027222,0.03283977508544922
1638288702.3357608,0.03605842590332031
1638288702.372022,0.034116506576538086
1638288702.406354,0.04389524459838867
1638288702.450432,0.02750372886657715
1638288702.478278,0.025745630264282227
1638288702.5042515,0.03197073936462402
1638288702.5364265,0.03380775451660156
1638288702.570452,0.03185772895812988
1638288702.6025643,0.03860139846801758
1638288702.6414783,0.05264997482299805
1638288702.6943371,0.03521013259887695
1638288702.7297533,0.031029701232910156
1638288702.7609591,0.03728079795837402
1638288702.7984252,0.03678488731384277
1638288702.8354352,0.030696392059326172
1638288702.8663287,0.04342532157897949
1638288702.9099987,0.03632473945617676
1638288702.9465368,0.03579878807067871
1638288702.9825532,0.03769946098327637
1638288703.0204477,0.03530693054199219
1638288703.0560403,0.03324151039123535
1638288703.0894687,0.03416037559509277
1638288703.1239336,0.03600049018859863
1638288703.1601677,0.035491228103637695
1638288703.1959453,0.030584335327148438
1638288703.2267597,0.039354801177978516
1638288703.2663083,0.030851125717163086
1638288703.2973437,0.032926082611083984
1638288703.330607,0.04094958305358887
1638288703.371757,0.03256344795227051
1638288703.4046035,0.05520057678222656
1638288703.4599855,0.03074479103088379
1638288703.4909227,0.03129744529724121
1638288703.5224144,0.03902316093444824
1638288703.561648,0.03132367134094238
1638288703.59316,0.02903580665588379
1638288703.6224012,0.030541419982910156
1638288703.653151,0.037888526916503906
1638288703.6913974,0.027821779251098633
1638288703.719417,0.04285430908203125
1638288703.7624924,0.043793439865112305
1638288703.8065145,0.03981614112854004
1638288703.8465784,0.04367804527282715
1638288703.8904762,0.03580951690673828
1638288703.9265428,0.030263423919677734
1638288703.9569788,0.033270835876464844
1638288703.99045,0.03718686103820801
1638288704.0278354,0.0383756160736084
1638288704.0664043,0.03805375099182129
1638288704.10469,0.04970693588256836
1638288704.154672,0.04353785514831543
1638288704.1983972,0.03754544258117676
1638288704.2361176,0.05123567581176758
1638288704.2876396,0.03447103500366211
1638288704.322464,0.033602237701416016
1638288704.3562636,0.03397941589355469
1638288704.3904455,0.03178143501281738
1638288704.4225056,0.03238630294799805
1638288704.4551754,0.033383846282958984
1638288704.4887662,0.03762197494506836
1638288704.5265834,0.03179216384887695
1638288704.5585651,0.04359245300292969
1638288704.6023612,0.03957867622375488
1638288704.6422186,0.040024757385253906
1638288704.6825523,0.04971027374267578
1638288704.732467,0.03775620460510254
1638288704.7704227,0.03581380844116211
1638288704.8064356,0.03360486030578613
1638288704.8402338,0.034287452697753906
1638288704.8747227,0.043511152267456055
1638288704.918528,0.02647686004638672
1638288704.9452112,0.028371334075927734
1638288704.9737785,0.03504824638366699
1638288705.0089998,0.04529714584350586
1638288705.0545187,0.029160499572753906
1638288705.0839565,0.037843942642211914
1638288705.1221118,0.04808855056762695
1638288705.1703873,0.031973838806152344
1638288705.2026281,0.028543710708618164
1638288705.231413,0.03882718086242676
1638288705.2704227,0.03984951972961426
1638288705.3105712,0.04370713233947754
1638288705.3544703,0.026387453079223633
1638288705.3811204,0.03736233711242676
1638288705.4187293,0.03149843215942383
1638288705.4504151,0.03179597854614258
1638288705.4824173,0.03418302536010742
1638288705.5168629,0.027063608169555664
1638288705.5441074,0.03236103057861328
1638288705.5766833,0.04945492744445801
1638288705.6263394,0.051898956298828125
1638288705.6784587,0.027940750122070312
1638288705.7065802,0.03565025329589844
1638288705.742466,0.039758920669555664
1638288705.7824664,0.0437779426574707
1638288705.8264403,0.03940129280090332
1638288705.8661156,0.0401158332824707
1638288705.9064276,0.03994107246398926
1638288705.9466283,0.041528940200805664
1638288705.9884155,0.03171181678771973
1638288706.0203772,0.03133726119995117
1638288706.0520048,0.0543363094329834
1638288706.1065586,0.037383079528808594
1638288706.14422,0.02956223487854004
1638288706.1741383,0.02790069580078125
1638288706.2022269,0.026070594787597656
1638288706.228511,0.03350210189819336
1638288706.262299,0.02571272850036621
1638288706.288993,0.03321194648742676
1638288706.3223965,0.02801346778869629
1638288706.3507771,0.03415822982788086
1638288706.3851252,0.04130244255065918
1638288706.4266922,0.03214144706726074
1638288706.4590313,0.03341031074523926
1638288706.4926884,0.029117345809936523
1638288706.5219946,0.04558706283569336
1638288706.5677688,0.042659759521484375
1638288706.6106074,0.033194541931152344
1638288706.6440613,0.03634834289550781
1638288706.6806417,0.03535294532775879
1638288706.7162118,0.03905439376831055
1638288706.7554615,0.038770437240600586
1638288706.7945132,0.03189420700073242
1638288706.826579,0.03365302085876465
1638288706.860445,0.03386569023132324
1638288706.8945138,0.039658308029174805
1638288706.934467,0.03308534622192383
1638288706.9678721,0.05300140380859375
1638288707.0210884,0.037026166915893555
1638288707.058363,0.03491854667663574
1638288707.0934699,0.028804540634155273
1638288707.1224597,0.04403233528137207
1638288707.1668022,0.030806541442871094
1638288707.1978266,0.026589155197143555
1638288707.224598,0.03204035758972168
1638288707.2568152,0.024924755096435547
1638288707.281999,0.04019474983215332
1638288707.322412,0.03912496566772461
1638288707.3617222,0.044538021087646484
1638288707.406476,0.035158634185791016
1638288707.4418395,0.031626224517822266
1638288707.4736886,0.03255295753479004
1638288707.5064278,0.03334522247314453
1638288707.539951,0.03356313705444336
1638288707.5738308,0.0444185733795166
1638288707.6184583,0.043704986572265625
1638288707.6623614,0.04376387596130371
1638288707.7063107,0.04786062240600586
1638288707.7543547,0.055907249450683594
1638288707.8105137,0.04387331008911133
1638288707.8546822,0.03564453125
1638288707.890547,0.030666589736938477
1638288707.9215066,0.037740468978881836
1638288707.959427,0.0325312614440918
1638288707.9922757,0.03439736366271973
1638288708.0270019,0.03522062301635742
1638288708.0624254,0.03188300132751465
1638288708.0944927,0.0321195125579834
1638288708.1267917,0.03938460350036621
1638288708.1663644,0.04797816276550293
1638288708.2145772,0.03581380844116211
1638288708.250666,0.035694122314453125
1638288708.2865796,0.04801535606384277
1638288708.334823,0.04729747772216797
1638288708.3823082,0.035965919494628906
1638288708.418595,0.04391622543334961
1638288708.4627063,0.057340383529663086
1638288708.520222,0.036705732345581055
1638288708.5571046,0.04102587699890137
1638288708.5983422,0.04779052734375
1638288708.6463392,0.03220343589782715
1638288708.6787338,0.03575849533081055
1638288708.7147732,0.030743837356567383
1638288708.7456996,0.022240638732910156
1638288708.7681708,0.041968345642089844
1638288708.8103576,0.0558779239654541
1638288708.8664393,0.03185319900512695
1638288708.8985248,0.03415226936340332
1638288708.9328704,0.029890775680541992
1638288708.962961,0.026641130447387695
1638288708.989894,0.03623008728027344
1638288709.0263278,0.03200340270996094
1638288709.0585442,0.03802061080932617
1638288709.096827,0.037984609603881836
1638288709.1350627,0.03406095504760742
1638288709.1694245,0.03835272789001465
1638288709.208088,0.03619575500488281
1638288709.2445018,0.03773093223571777
1638288709.282433,0.03978753089904785
1638288709.32253,0.035785675048828125
1638288709.3585098,0.05168890953063965
1638288709.4103906,0.05179762840270996
1638288709.4624884,0.03188347816467285
1638288709.4945633,0.03966403007507324
1638288709.5344129,0.029018163681030273
1638288709.5636547,0.03524160385131836
1638288709.5991118,0.03509259223937988
1638288709.6343908,0.03985929489135742
1638288709.6744223,0.04380011558532715
1638288709.718402,0.03418278694152832
1638288709.7527897,0.029421091079711914
1638288709.782385,0.03574705123901367
1638288709.8183506,0.04099893569946289
1638288709.8596225,0.03895068168640137
1638288709.8987834,0.04133296012878418
1638288709.9403143,0.035222768783569336
1638288709.9757671,0.042565345764160156
1638288710.0186224,0.04394984245300293
1638288710.062885,0.04344534873962402
1638288710.1065586,0.03905081748962402
1638288710.1458032,0.035475730895996094
1638288710.1815028,0.040634870529174805
1638288710.2223535,0.031920433044433594
1638288710.2545874,0.027193069458007812
1638288710.281991,0.03626585006713867
1638288710.3185232,0.036504268646240234
1638288710.3552468,0.036399126052856445
1638288710.3918283,0.04102015495300293
1638288710.4331007,0.036302804946899414
1638288710.46973,0.02962779998779297
1638288710.4996188,0.03210306167602539
1638288710.5319867,0.034461259841918945
1638288710.5666273,0.034995079040527344
1638288710.6017962,0.0325775146484375
1638288710.634627,0.027113676071166992
1638288710.661921,0.04029345512390137
1638288710.7024736,0.03586554527282715
1638288710.7385547,0.039727210998535156
1638288710.7784872,0.027792692184448242
1638288710.8064754,0.031737565994262695
1638288710.8384197,0.035776615142822266
1638288710.874379,0.02977776527404785
1638288710.9044337,0.03258967399597168
1638288710.9372942,0.03472113609313965
1638288710.972299,0.03794550895690918
1638288711.0104308,0.035247087478637695
1638288711.0458567,0.040815114974975586
1638288711.0868979,0.043315887451171875
1638288711.1305609,0.035906314849853516
1638288711.166807,0.03172111511230469
1638288711.1987348,0.039508819580078125
1638288711.2384696,0.043813467025756836
1638288711.2825155,0.029460906982421875
1638288711.3126717,0.0358424186706543
1638288711.3488472,0.03890109062194824
1638288711.3879993,0.037813663482666016
1638288711.426039,0.037240028381347656
1638288711.4634683,0.03476095199584961
1638288711.4984443,0.02732539176940918
1638288711.52602,0.03731989860534668
1638288711.563545,0.03883242607116699
1638288711.6026278,0.035495758056640625
1638288711.6383274,0.04415392875671387
1638288711.6827912,0.03255629539489746
1638288711.715539,0.034661054611206055
1638288711.7504041,0.029955387115478516
1638288711.7805572,0.04172849655151367
1638288711.8224854,0.03185009956359863
1638288711.8545375,0.04334568977355957
1638288711.8980901,0.036078453063964844
1638288711.9343784,0.042336225509643555
1638288711.977002,0.03124523162841797
1638288712.008449,0.03917288780212402
1638288712.047848,0.0294339656829834
1638288712.0776343,0.040505170822143555
1638288712.118361,0.04376721382141113
1638288712.162331,0.038774728775024414
1638288712.201319,0.030867576599121094
1638288712.2324436,0.03605389595031738
1638288712.2686825,0.03528642654418945
1638288712.3041394,0.05825209617614746
1638288712.3626747,0.039494991302490234
1638288712.4024453,0.04060769081115723
1638288712.4433823,0.04133152961730957
1638288712.484909,0.03218698501586914
1638288712.5173688,0.032941579818725586
1638288712.550567,0.0317378044128418
1638288712.5825841,0.03575730323791504
1638288712.6185458,0.0277557373046875
1638288712.6465065,0.04368853569030762
1638288712.6903794,0.031836509704589844
1638288712.7224238,0.03589916229248047
1638288712.758566,0.03149104118347168
1638288712.7903075,0.031968116760253906
1638288712.8225968,0.03477740287780762
1638288712.8576593,0.05266904830932617
1638288712.9105546,0.03158903121948242
1638288712.9423985,0.044490814208984375
1638288712.9870949,0.047922611236572266
1638288713.035319,0.03468775749206543
1638288713.070253,0.036008358001708984
1638288713.1064675,0.04380154609680176
1638288713.150452,0.031826019287109375
1638288713.18248,0.03219461441040039
1638288713.215019,0.03479337692260742
1638288713.2499952,0.0464777946472168
1638288713.2966783,0.04558420181274414
1638288713.3424728,0.039811134338378906
1638288713.3824766,0.02654886245727539
1638288713.409245,0.03439211845397949
1638288713.4438586,0.02755594253540039
1638288713.4716961,0.038501739501953125
1638288713.5103762,0.03578782081604004
1638288713.5464454,0.030951261520385742
1638288713.5776417,0.03983020782470703
1638288713.6176956,0.03230428695678711
1638288713.65023,0.03323769569396973
1638288713.6836712,0.036180973052978516
1638288713.720043,0.03898811340332031
1638288713.759234,0.027831315994262695
1638288713.787278,0.04298734664916992
1638288713.8304684,0.039731740951538086
1638288713.8703878,0.037598371505737305
1638288713.9081762,0.03200364112854004
1638288713.940365,0.028661727905273438
1638288713.9692895,0.0449376106262207
1638288714.0144777,0.05412554740905762
1638288714.0688303,0.04117298126220703
1638288714.1102467,0.03828859329223633
1638288714.148797,0.03741598129272461
1638288714.1864834,0.03497052192687988
1638288714.2216647,0.041461944580078125
1638288714.2633255,0.04696226119995117
1638288714.3104641,0.03536367416381836
1638288714.3461127,0.031047582626342773
1638288714.3774219,0.03679847717285156
1638288714.4144633,0.04380607604980469
1638288714.458546,0.03579998016357422
1638288714.494547,0.03174185752868652
1638288714.5265405,0.0395815372467041
1638288714.5663333,0.03321027755737305
1638288714.599786,0.038495779037475586
1638288714.6384916,0.03876781463623047
1638288714.677473,0.030829191207885742
1638288714.7085323,0.042174577713012695
1638288714.750912,0.03463435173034668
1638288714.7858377,0.03860068321228027
1638288714.8247397,0.029473543167114258
1638288714.854468,0.03176116943359375
1638288714.8864295,0.02914595603942871
1638288714.9158328,0.03281569480895996
1638288714.9488344,0.02737283706665039
1638288714.9765258,0.03371095657348633
1638288715.010457,0.04938006401062012
1638288715.0600257,0.030265092849731445
1638288715.0904682,0.03992319107055664
1638288715.130663,0.0395967960357666
1638288715.170551,0.029935121536254883
1638288715.2007809,0.03745222091674805
1638288715.2384725,0.039838552474975586
1638288715.2785146,0.03566908836364746
1638288715.3144054,0.03981184959411621
1638288715.354396,0.05972743034362793
1638288715.4143353,0.043921470642089844
1638288715.458455,0.02881765365600586
1638288715.4874752,0.03464174270629883
1638288715.522311,0.03880739212036133
1638288715.5613074,0.03401017189025879
1638288715.5955064,0.0369410514831543
1638288715.6327157,0.041519880294799805
1638288715.6744337,0.03546309471130371
1638288715.7101038,0.031542062759399414
1638288715.7418962,0.037750244140625
1638288715.7799025,0.035585641860961914
1638288715.8157358,0.03433084487915039
1638288715.8502858,0.02797698974609375
1638288715.878563,0.03434610366821289
1638288715.913137,0.0365297794342041
1638288715.949974,0.030776023864746094
1638288715.9810407,0.033158302307128906
1638288716.0143871,0.029228925704956055
1638288716.0438733,0.038414955139160156
1638288716.0826268,0.03181886672973633
1638288716.1147084,0.04358625411987305
1638288716.1584785,0.03026270866394043
1638288716.188941,0.029345273971557617
1638288716.218542,0.0376734733581543
1638288716.256504,0.03762459754943848
1638288716.2943306,0.03374981880187988
1638288716.3283076,0.03224825859069824
1638288716.360817,0.032506465911865234
1638288716.393572,0.032692670822143555
1638288716.4265559,0.02973628044128418
1638288716.4564788,0.037740468978881836
1638288716.494444,0.026610612869262695
1638288716.5213647,0.03464841842651367
1638288716.556224,0.03278636932373047
1638288716.5891995,0.036899566650390625
1638288716.6262832,0.029120922088623047
1638288716.6556144,0.04266643524169922
1638288716.698497,0.03575611114501953
1638288716.734452,0.0318300724029541
1638288716.766522,0.04877424240112305
1638288716.8155878,0.037407636642456055
1638288716.8531816,0.037042856216430664
1638288716.890509,0.04374837875366211
1638288716.9344437,0.03182721138000488
1638288716.9664612,0.031014442443847656
1638288716.9976714,0.04296255111694336
1638288717.040894,0.043152570724487305
1638288717.0843532,0.03198695182800293
1638288717.116522,0.03770732879638672
1638288717.1544526,0.03290700912475586
1638288717.1875806,0.03819155693054199
1638288717.2259574,0.036373138427734375
1638288717.262505,0.02937150001525879
1638288717.292087,0.04575347900390625
1638288717.3381326,0.031700849533081055
1638288717.3700244,0.03101372718811035
1638288717.401291,0.026614904403686523
1638288717.428093,0.023988723754882812
1638288717.4523222,0.028340578079223633
1638288717.4808636,0.03328728675842285
1638288717.514477,0.03333401679992676
1638288717.5479953,0.03419351577758789
1638288717.582384,0.043810129165649414
1638288717.6263952,0.031560420989990234
1638288717.6581419,0.034239768981933594
1638288717.6926525,0.029635190963745117
1638288717.7225854,0.03954935073852539
1638288717.7624018,0.04541802406311035
1638288717.8081017,0.04618525505065918
1638288717.8545287,0.039528608322143555
1638288717.894369,0.03992271423339844
1638288717.9345396,0.04369235038757324
1638288717.9784358,0.04101252555847168
1638288718.0196505,0.03601646423339844
1638288718.0559154,0.0326230525970459
1638288718.0887744,0.037487030029296875
1638288718.126581,0.03841543197631836
1638288718.1652021,0.03158855438232422
1638288718.1969845,0.030437469482421875
1638288718.2277281,0.04140734672546387
1638288718.2693186,0.03706073760986328
